0,video_id,predicted_tags
0,9007f33c8347924ffa12f922da2a179d,Спорт: Дартс
1,9012707c45233bd601dead57bc9e2eca,Массовая культура: Скандалы знаменитостей
2,e01d6ebabbc27e323fa1b7c581e9b96a,Медицина: Медицинские направления: Нарушения сна
3,a00b145242be3ebc3b311455e94917af,Спорт: Автогонки
4,b01a682bf4dfcc09f1e8fac5bc18785a,Хобби и интересы: Декоративно-прикладное искусство: Бисероплетение
5,f02709d3f6b2fbd265863ef538b13c0a,Здоровый образ жизни
6,f02fceb454008fe7907b47324569b845,Образование: Высшее образование: Аспирантура и магистратура
7,c02e68f64c25f55afb78ba5f7c8b66bc,Хобби и интересы: Радиоуправление
8,8023d3d7dced55a0bcd6356c5715a6f9,Спорт: Олимпийские виды спорта: Зимние олимпийские виды спорта
9,90203d59857ed1fbb1c3142aa1fe7714,Карьера: Профессиональная подготовка
10,a019c03cdf1a178ce95f49bb737d0bf8,Стиль и красота: Высокая мода
11,f03fcac78a2a91e2dab71e8f2ead04bc,События и достопримечательности: Активный отдых
12,f0405a36429b3211cb199ae7bfc8fc3e,Религия и духовность: Астрология
13,c037b00580b5fcd9b8b85f3c83b01591,Спорт: Крикет
14,102bb472ee65363449aa48b60a4febdf,Здоровый образ жизни: Мужское здоровье
15,10301c4103e9ec96d020d11ff0b04f67,Хобби и интересы: Декоративно-прикладное искусство: Изготовление свечей и мыла
16,20393a2f7223092a39a49c9329b1b783,Семья и отношения: Развод
17,80586f50ab71963113896b9b6d01a5dc,Новости и политика: Политика: Война и конфликты
18,00475f4f136b32da5d7fc9cd41d24664,Музыка и аудио: Мировые хиты
19,204218ca962308bfb754858b04cb0b22,Еда и напитки: Барбекю и гриль
20,104cacd2d839a87364fdcdf1b736ed65,Здоровый образ жизни: Методики оздоровления: Отказ от курения
21,b062dfff603f5b5764561fe78c1fb19a,Дом и сад: Ремонт
22,205a62c1c81b8503d8335c9777203361,Фильмы и анимация: Криминал и детективы
23,806e572c94adf5e4deb8041d8f094d91,Семья и отношения: Холостая жизнь
24,305a910846f9d43507d2a2147510d4d7,Путешествия: Тип путешествия: Семейный отдых
25,3066134b942a01ec8c5c86b4848c884c,Карьера: Профориентация
26,f07a620713384d5cee4164613ec19a94,Семья и отношения: Развод
27,f07d0cf4651f31719341d33aeffa7f0e,Хобби и интересы: Мастер-классы
28,f07efcd6306551a163b9310035527ab4,Карьера: Профессиональная подготовка
29,106bd13b84f390cce9d369571604ab75,Семья и отношения: Развод
30,e082d4ce348a0b2b18804eabdc5c2a33,События и достопримечательности: Личные события: День рождения
31,c093daa4f0e96d8f2e4736c9240898f3,Хобби и интересы: Антиквариат
32,f08a8b29d9aded344f72b09ea85bbb13,Карьера: Профориентация
33,3074a6f05a1b34778e063cf8300de98b,События и достопримечательности: Личные события: Выпускной в школе
34,908fdc7c1846b14320528fa5f7504298,Образование: Среднее образование
35,706e757f5257e49bc6f8bf74e50ae955,Хобби и интересы: Мастер-классы
36,d08e259307080f66b9ae4e7137f2c24b,Изобразительное искусство: Опера
37,d08fdea8b4a2cf65170edce7844b37e5,Наука: Космос и астрономия
38,609ea8d5016f0fccf5a8fa6887911349,Образование: Высшее образование: Бакалавриат
39,8093b5a62645bb2db9476a4b2e6f1c9d,Карьера
40,809cf37aa35541e9c82d710ae3881b4d,Путешествия: Тип путешествия: Семейный отдых
41,4092b7a52d60cb0f1520217bb832a1e9,Семья и отношения: Развод
42,d0a5978d7f1eea70b455da520f290413,Хобби и интересы: Антиквариат
43,30960460cdfb61a9a3d6af807c2a012a,Семья и отношения: Брак и гражданские союзы
44,709b7ef8c3ff32c399401b3e3c496e35,Транспорт: Типы автомобилей: Подержанные автомобили
45,10ad72201a4eb85e058abde339189eb1,Хобби и интересы: Паранормальные явления
46,90b401750298cb302d1e273588bc945d,Здоровый образ жизни: Методики оздоровления: Отказ от курения
47,90bd4eba02436cf54969cd7224d5028d,Стиль и красота: Красота: Маникюр
48,309b0b6dd7d0a2aff2dafe2b394c0da8,Музыка и аудио: Мировые хиты
49,b0b99ad0846e995280c7622350944d11,Хобби и интересы: Игры и головоломки
50,709ef154f73d635a13f816be1f6c7540,Карьера: Поиск работы: Ярмарки вакансий
51,d0cb9d11232e5547839b94c073feb9fc,Хобби и интересы: Антиквариат
52,80c66d0a5100649a52099f18d204a402,Семья и отношения: Холостая жизнь
53,a0c9cc64088f25405de0588ec7a4caba,Карьера
54,10cc50e22909435efe61e7bcb3869aa7,Новости и политика: Политика: Война и конфликты
55,40c3ca718bda344a08dd059060eb3aee,Спорт: Дартс
56,d0ed54ee8ebd57841254e87d26f840ac,Хобби и интересы: Антиквариат
57,e0e1f01b42e805f043efb437109bc637,Хобби и интересы: Фокусы и иллюзионизм
58,50c21056c86938b2db72b2390a8657a1,Хобби и интересы: Декоративно-прикладное искусство: Изготовление свечей и мыла
59,50c6ac5b1962519d47dff843ac80023c,Музыка и аудио: Мировые хиты
60,50d0397e90ccf8b75d359e6a9630b163,Медицина: Медицинские направления: Алкогольная и наркотическая зависимость
61,80dec76cac626ae328461eb913ac5139,Хобби и интересы: Декоративно-прикладное искусство: Скрапбукинг
62,a0db44ff60f5f356942a41ccaa69a5df,Хобби и интересы: Антиквариат
63,20bb74ac4ec09d9ade144c2dc051b17e,Здоровый образ жизни
64,c10ad8d1aadb2f5a8ae48b80a91e4d2d,Семья и отношения: Развод
